id,Y1,Y2
4057,1.0566143,5.976336
4058,-0.907921,6.6066594
4059,0.84264106,5.95724
4060,-1.0610849,5.993593
4061,-2.8391566,9.797872
4062,1.2457861,7.6330056
4063,-1.5302883,7.316557
4064,-6.538729,15.051755
4065,2.5849786,11.5980835
4066,-4.010207,6.1716666
4067,-0.22089726,10.724303
4068,0.4318122,5.797639
4069,-1.5659088,4.913527
4070,-0.2513891,4.8731394
4071,0.64634174,5.610046
4072,1.1333543,3.3876412
4073,-0.024538882,2.8126435
4074,0.13370208,3.3421996
4075,0.5906314,2.7365193
4076,-0.76267594,3.2374856
4077,-1.4009371,2.645975
4078,-1.4824615,5.696631
4079,-2.5294368,8.431927
4080,-2.0014136,5.343341
4081,-1.2533185,8.748253
4082,0.31509674,11.253552
4083,1.5642108,7.8355
4084,-0.683683,2.9240632
4085,-0.3781028,2.2364142
4086,1.4652572,2.6156754
4087,-0.47727433,2.38249
4088,1.4665679,2.517371
4089,0.7523384,2.8462172
4090,0.2670222,2.5219526
4091,-0.38028684,2.2394211
4092,-0.3081594,2.3285325
4093,0.75409776,2.2639334
4094,0.021419827,2.278207
4095,-0.2357956,2.2606401
4096,0.38779083,2.1761806
4097,0.52442104,2.385468
4098,-0.078996465,2.2233055
4099,0.034707207,2.5302453
4100,1.0177934,2.406373
4101,-1.0310124,2.05171
4102,-0.2137422,2.0662491
4103,-1.5103091,2.932577
4104,-0.23606165,2.8522112
4105,-1.492333,2.444408
4106,-0.11859344,2.5889008
4107,-0.020433895,3.1278787
4108,-0.5021125,2.7160292
4109,-1.4092311,4.558936
4110,0.76587945,2.5874507
4111,-2.659428,7.5509386
4112,1.1102419,7.5531197
4113,-2.263032,3.2019038
4114,0.6447123,3.6068316
4115,0.46688598,3.026463
4116,-2.6255617,4.2302003
4117,1.2388225,4.38643
4118,-1.0546477,2.9616034
4119,0.49549568,3.311763
4120,1.9682964,3.3005617
4121,1.0227038,3.2000043
4122,0.6681396,2.5426083
4123,-0.063790545,2.6177082
4124,-0.3872766,2.3264372
4125,-1.0200721,2.2208154
4126,0.92242146,2.1670263
4127,1.1442413,2.9125898
4128,-1.0147891,2.5252328
4129,0.8958837,2.2216308
4130,-0.4863825,2.1072264
4131,0.863038,2.1994405
4132,0.3073835,3.2951987
4133,-0.57174915,2.2969542
4134,-0.18889478,2.2309265
4135,0.5809902,2.2323368
4136,-1.321331,2.4290676
4137,0.8372616,2.360244
4138,-0.22899708,2.1555996
4139,1.0309135,2.4174697
4140,1.2880552,3.0549526
4141,-0.0671649,3.0817642
4142,0.6105721,3.1649103
4143,-0.6057181,2.559792
4144,0.14304185,2.30964
4145,-0.0632365,2.3580196
4146,0.23024829,2.4250996
4147,-0.30180067,2.1766167
4148,0.73620474,2.3023152
4149,0.7855756,5.6737533
4150,-0.78171855,2.6911216
4151,-1.1248788,2.540752
4152,0.103594005,2.9811106
4153,1.4584491,13.253352
4154,-0.26229945,2.4262574
4155,-0.35709044,2.9170089
4156,1.2583566,3.5372012
4157,-0.77470076,3.8301399
4158,0.08010264,3.1137245
4159,-2.3796866,4.4012384
4160,0.99940014,4.33737
4161,-0.9847086,2.453152
4162,0.0033466432,3.3263705
4163,1.815378,3.5467603
4164,0.23524873,2.4702752
4165,-0.004597027,2.9257314
4166,0.5451149,3.1330466
4167,3.2094388,6.7656755
4168,-0.2413724,6.296193
4169,-0.9177202,4.5002074
4170,-0.72879416,3.0641625
4171,0.5453163,2.9488544
4172,0.15556023,3.5974903
4173,0.45034602,3.3207958
4174,0.21351182,2.793554
4175,0.57239234,2.681143
4176,0.06861155,2.360394
4177,-0.6832748,3.5013955
4178,1.4866611,3.1753924
4179,-0.44861227,2.829201
4180,1.9472145,5.7851286
4181,1.0447335,6.173349
4182,-1.5592967,8.623753
4183,-1.164301,3.9623227
4184,0.37740654,2.6267643
4185,-0.052292824,2.6573927
4186,0.26728582,2.408955
4187,-1.1763517,2.2963846
4188,0.7660411,2.3746104
4189,-0.7841421,2.2240295
4190,0.5480695,2.344151
4191,-0.6574011,2.2650952
4192,0.2251631,2.3962493
4193,0.39066762,2.3754907
4194,-0.5212145,2.312412
4195,0.4547501,3.4577384
4196,-0.42768526,2.7475584
4197,0.7805402,2.4184048
4198,-0.40354002,2.4308684
4199,-0.39392653,2.8970838
4200,-0.3710695,2.7988732
4201,-0.40892017,2.2031345
4202,0.13844283,2.6018662
4203,0.98070616,3.405361
4204,-0.47506276,2.7625124
4205,0.74990565,3.694388
4206,-1.9860317,4.132548
4207,-1.0753461,5.848746
4208,-0.8115481,3.2924092
4209,1.1140215,2.3356419
4210,-0.20216127,2.457647
4211,-0.27819028,2.9018915
4212,-0.5864212,2.712901
4213,0.6323635,2.8948889
4214,0.18003653,2.1474967
4215,-0.49856284,2.16156
4216,0.6760397,2.5251613
4217,1.092775,2.599738
4218,-0.02030629,2.1640992
4219,-0.26797816,3.9655838
4220,0.08567889,2.0945973
4221,0.46065143,2.2799497
4222,0.46433255,2.7819042
4223,-0.30497393,2.3674848
4224,-0.28432485,2.371242
4225,-0.34746087,2.254646
4226,0.18976611,2.4168978
4227,-0.7693943,2.3692105
4228,-1.4979936,3.0879622
4229,0.6292452,3.3083532
4230,-0.2221498,3.49072
4231,-1.0496273,4.6731925
4232,0.47638443,2.4594774
4233,-0.07770735,3.4276
4234,-4.6658716,10.28481
4235,0.6263164,5.9566274
4236,0.67444,4.0963774
4237,-0.24279113,2.8198638
4238,0.7464666,3.0574107
4239,0.38912207,2.5748298
4240,0.6106442,2.8857198
4241,-0.15770873,2.3486366
4242,-0.6810452,2.2166176
4243,1.2384366,2.50993
4244,0.0018368342,2.1666737
4245,1.1136917,3.029376
4246,-0.68338996,2.807446
4247,0.08378588,3.0123281
4248,-0.1194406,2.6299489
4249,-0.00054169516,2.2713625
4250,-1.0493013,2.5628655
4251,0.19068462,2.860066
4252,-0.05663321,4.0492463
4253,-2.0120595,4.847579
4254,0.991674,6.694003
4255,-1.9548426,3.258565
4256,-1.3049098,5.9251986
4257,1.1733521,2.9898944
4258,-0.48099086,2.374872
4259,0.4058148,3.843461
4260,-0.429598,2.5095093
4261,0.119025275,3.0221984
4262,0.48821756,3.2805383
4263,0.48206607,2.4484162
4264,-1.1103832,2.2039444
4265,-0.21128042,2.4144728
4266,-0.012210542,2.658362
4267,-1.3075315,2.747653
4268,-0.35522425,3.3342044
4269,0.9948229,2.4834886
4270,0.5433979,2.2043037
4271,-0.16106924,2.029219
4272,0.33521563,2.4058592
4273,0.09943463,2.054535
4274,0.62379354,2.2755039
4275,0.12587054,2.1905131
4276,-0.20219769,2.266911
4277,-0.055326525,1.9293587
4278,-0.100232884,2.1387103
4279,-0.14393812,2.1589983
4280,0.2490965,2.0784967
4281,-0.0707894,2.0975568
4282,-0.06726437,2.111966
4283,-0.86020696,2.1901908
4284,0.6989693,2.1338274
4285,0.22820829,2.0643046
4286,0.586419,2.0705993
4287,-0.66167045,1.9350358
4288,-0.038278718,2.0560925
4289,-0.47472247,2.0040655
4290,0.008309634,2.0898006
4291,0.09318511,2.0212502
4292,-0.08801566,2.0618742
4293,0.27176607,2.0582826
4294,0.104880854,2.0989115
4295,0.94242007,2.2626662
4296,0.40006265,2.3678255
4297,0.25078952,2.1477165
4298,-0.113178745,2.1582391
4299,-1.1107795,2.3314178
4300,-0.71038425,2.2442102
4301,-1.5601928,2.8859754
4302,-1.2535795,5.706896
4303,0.75526744,2.813299
4304,0.4523808,2.1850007
4305,-0.43625447,2.0695198
4306,0.6124884,2.1265683
4307,-0.36315805,2.2515233
4308,0.5149619,2.2517352
4309,-0.4264862,1.9946055
4310,-0.99851525,2.5068157
4311,0.12041813,2.5666034
4312,0.6591958,2.194451
4313,-0.030742813,2.0628994
4314,0.16180971,2.0659063
4315,-1.2100506,2.1422627
4316,0.0052633993,2.0953069
4317,-0.42346868,2.5232298
4318,-1.1601408,3.1731732
4319,1.016977,3.2642791
4320,0.0074690245,2.7042305
4321,-2.369384,2.8799047
4322,0.8705721,2.6716232
4323,-1.3673389,3.285151
4324,-1.1373179,4.710741
4325,-0.141132,5.070257
4326,-0.7176637,5.5636177
4327,1.2328572,3.4197063
4328,0.73656684,3.9899225
4329,0.64003927,3.9648952
4330,0.64007246,2.5138292
4331,-1.5160315,3.0846155
4332,0.11301437,2.2665644
4333,-1.9272217,4.138768
4334,0.7593509,3.4840002
4335,-0.9788096,3.0553808
4336,0.5270885,2.3096595
4337,-1.2712741,2.8091245
4338,0.9639985,3.0061264
4339,0.591799,2.4479263
4340,0.9365348,2.4240677
4341,-0.04190436,2.257843
4342,0.39442265,2.3105326
4343,-0.5926356,2.5032754
4344,0.5104645,2.5124264
4345,1.4651684,7.171843
4346,-1.265492,2.999505
4347,0.8696629,2.5207272
4348,-0.7559677,4.0395064
4349,-1.9323549,5.1794577
4350,-0.71300894,4.9731073
4351,-0.8564382,4.016414
4352,-0.47639254,4.4266367
4353,-2.265307,6.4223447
4354,1.4947072,6.879214
4355,0.33538797,3.2783551
4356,1.8027754,3.0614676
4357,1.6450169,4.3784986
4358,1.2669743,5.966989
4359,-0.92753756,3.10312
4360,0.14390737,2.6993945
4361,1.8455971,3.2366128
4362,1.4032956,4.2874117
4363,-0.8245723,2.623702
4364,1.4657701,3.173285
4365,-0.0043549277,2.5736868
4366,-1.105387,3.3164918
4367,-0.14718424,2.4538128
4368,-2.638116,2.516627
4369,-0.9525151,5.3064466
4370,-2.2410743,4.258661
4371,1.6102545,2.436571
4372,-1.636067,2.9056134
4373,1.2999734,2.5687509
4374,0.2908241,2.4521365
4375,-1.1339082,4.772578
4376,1.6578363,3.0553656
4377,-0.38721758,4.2476745
4378,-0.1574946,1.9731982
4379,-1.0559548,2.2719004
4380,-1.0064638,3.001633
4381,0.906641,2.518458
4382,0.4579612,2.1701458
4383,1.1798701,2.3955922
4384,-0.17889537,2.1746423
4385,0.22711803,2.1340766
4386,-1.6972085,2.5246243
4387,-1.0185066,3.3914044
4388,-0.105493814,4.841364
4389,1.8724365,2.688744
4390,0.16746497,2.159453
4391,1.0324059,2.9033186
4392,-0.68086416,2.3556216
4393,1.3264627,2.4927795
4394,-1.1076627,2.6705325
4395,-0.7829532,2.6230068
4396,0.7284719,3.0005398
4397,1.4268429,2.724024
4398,0.102797106,2.3200698
4399,1.5869143,4.4834657
4400,-0.004121228,5.2786818
4401,-0.6045833,2.225947
4402,0.31425765,2.034191
4403,0.09227985,2.445005
4404,0.5626015,2.664876
4405,-0.539316,2.2465365
4406,0.13065153,2.2958286
4407,-0.040450994,2.3930552
4408,-0.6683887,2.0620692
4409,-0.7926796,2.4388127
4410,0.7501746,2.1665208
4411,0.71632814,2.292921
4412,0.42700115,2.1619794
4413,0.0067383572,2.138547
4414,-0.54705137,2.06754
4415,-0.13009864,2.2420616
4416,0.15864708,2.1171582
4417,0.16383837,2.026066
4418,0.071654424,2.2082784
4419,-0.70632523,2.3751113
4420,1.006043,3.0656655
4421,-1.4023398,2.4239109
4422,-0.04860631,2.1081145
4423,-0.5089092,2.5174189
4424,-1.3212405,3.1947696
4425,-0.2619467,3.1471908
4426,0.36729226,2.3167677
4427,1.1626709,3.2307916
4428,0.48878792,1.9800406
4429,0.1778125,2.386582
4430,0.79708755,2.484448
4431,0.07430431,2.4804726
4432,-0.5487051,2.0259285
4433,0.5420099,2.2786598
4434,0.49453682,2.5492368
4435,-0.01605214,4.0536375
4436,-1.0185424,2.4119859
4437,-0.38362345,2.1961095
4438,0.35995403,2.1979678
4439,0.21191552,2.0795414
4440,-0.7112791,2.0965643
4441,0.06154943,2.1122458
4442,-0.41251057,2.1888492
4443,0.9205862,2.3084624
4444,-0.58681476,2.0077052
4445,0.8677094,2.65868
4446,0.8699828,2.5902026
4447,-1.698511,3.3775942
4448,0.5339797,2.6051388
4449,-2.7755637,2.7899044
4450,0.79603964,2.4346495
4451,1.6534721,2.695063
4452,-1.0034394,2.3854415
4453,0.514479,3.0392237
4454,0.46809357,2.3313525
4455,0.06308392,2.675309
4456,-1.4187653,2.4215415
4457,-0.4588375,2.2791357
4458,1.1673656,2.2731235
4459,-0.26796845,2.0412965
4460,0.5577104,2.166578
4461,-1.2925774,2.0476768
4462,-0.7327073,2.0735056
4463,0.6415191,2.3055594
4464,-0.75539374,2.1000457
4465,-0.06848462,2.0197494
4466,-0.09655173,2.2986865
4467,0.10825366,2.104782
4468,0.18287054,2.045269
4469,0.089962974,2.0305114
4470,0.7183042,2.1830652
4471,-0.48780343,1.943891
4472,-0.55989915,1.9425554
4473,-1.7044883,5.267629
4474,0.74855554,4.502496
4475,0.68421245,2.3964772
4476,-0.8840256,2.0258288
4477,0.61950064,2.288423
4478,-0.7663071,1.9874945
4479,-1.1527675,2.3389165
4480,-0.17919153,2.290513
4481,-0.26360413,2.1365836
4482,-0.025051078,4.505906
4483,1.1130943,2.458458
4484,-0.100853294,2.2034678
4485,-0.24087748,2.0743663
4486,-0.5387886,2.0427866
4487,0.513875,2.4960308
4488,-2.0772676,3.337583
4489,-0.56477326,5.0782895
4490,0.32567474,2.2751217
4491,-1.830613,4.734573
4492,0.17143555,4.3311343
4493,-0.47215673,3.8790655
4494,-0.8712561,4.9387784
4495,-1.0235784,3.6384394
4496,2.015949,2.9447675
4497,0.60537064,2.4241662
4498,-0.10631657,2.160068
4499,-0.56214243,1.907726
4500,0.3767731,2.2743688
4501,0.9046551,2.254624
4502,0.52590966,2.3742578
4503,-0.021712203,2.1248062
4504,0.87914026,2.3985798
4505,0.5008167,2.1698468
4506,-0.3205402,1.9866989
4507,-0.27216855,2.0795333
4508,-0.09831539,2.0685315
4509,-0.41446006,1.9981399
4510,-0.7430936,2.3519375
4511,1.2655401,2.368073
4512,-0.87808245,2.0571277
4513,0.64157903,2.2171464
4514,0.2833657,2.1107304
4515,0.44700113,2.737968
4516,0.2819865,2.3042622
4517,-1.2533938,2.4555383
4518,0.24999599,2.2524946
4519,-0.40139797,2.1138043
4520,0.5133771,2.5407815
4521,-0.29548934,1.9751117
4522,-0.591241,1.9690077
4523,-0.4257196,2.3001215
4524,-0.8024052,2.3982902
4525,0.39408326,2.4815211
4526,-0.10703431,2.23407
4527,0.71729666,2.1753185
4528,0.16517913,2.1548038
4529,-1.0343894,2.1516538
4530,0.317267,2.1531823
4531,-0.6375629,2.2367954
4532,-0.29582778,2.0353317
4533,1.0441468,2.136444
4534,-0.2282674,1.997118
4535,-0.4565875,2.0332954
4536,0.4361305,2.082258
4537,-0.14556754,2.060133
4538,-0.4577671,2.017808
4539,0.6151506,2.3543613
4540,-0.90814435,2.0957432
4541,-1.0497122,2.9106727
4542,-0.09634322,2.2448428
4543,1.1576694,2.4464877
4544,0.6896688,2.5855792
4545,-0.08428624,2.1093848
4546,0.55854917,2.117825
4547,-0.19362961,2.0836132
4548,0.0897793,2.0334656
4549,-0.019100223,2.0177548
4550,-0.97732234,2.0432665
4551,-0.07172944,2.126319
4552,-0.5218041,2.7927096
4553,-1.2969792,4.180173
4554,0.5721917,3.4724762
4555,0.733164,2.302294
4556,0.6942158,2.4682295
4557,-0.018523764,2.1972818
4558,-0.94631726,2.0132954
4559,0.83214116,3.4099898
4560,0.50888544,2.5977306
4561,-0.72730947,2.274457
4562,-0.98602986,2.0338857
4563,0.583774,2.1291301
4564,-0.12696072,2.019873
4565,0.079383135,2.1403224
4566,-0.3653739,2.0931754
4567,-0.51932836,1.969326
4568,0.6463593,2.3582783
4569,0.42169565,2.1395073
4570,1.249893,3.0502832
4571,-0.340164,2.2205672
4572,-0.31476808,2.1768346
4573,0.03390013,2.151606
4574,0.17490962,2.0339954
4575,-2.1735473,2.561339
4576,-0.79017144,2.1539543
4577,0.8062027,2.3183408
4578,-0.0949112,2.342461
4579,0.6526742,2.2520325
4580,0.55586773,2.110627
4581,-0.360733,1.9617195
4582,0.12691742,2.0742087
4583,0.3616644,2.213315
4584,-0.08479524,2.0781574
4585,-0.40780672,2.0866036
4586,1.1281852,2.4625196
4587,-0.5048085,2.0355
4588,-0.059003517,2.0641696
4589,-0.05135019,1.991076
4590,0.79056793,2.3299444
4591,0.23611638,2.170071
4592,-0.39620653,2.023001
4593,-0.31658813,2.0630825
4594,0.27520275,2.0703876
4595,-0.3042351,2.2135386
4596,-0.8109265,2.0443168
4597,1.0491695,2.4059746
4598,-0.2015907,2.003241
4599,0.58401483,2.155273
4600,0.04129409,2.0233564
4601,0.52633286,1.9997652
4602,-0.06549526,2.0419517
4603,0.5751204,2.2926548
4604,0.6679899,2.4078116
4605,-0.045691248,2.0628319
4606,0.91416246,2.4572477
4607,-0.09557463,2.2707367
4608,-0.67523795,2.0856702
4609,-0.06943494,2.0650306
4610,-0.21028104,2.0018592
4611,0.6220242,2.201323
4612,0.32607344,1.997128
4613,-0.10242152,2.077456
4614,1.1345696,2.459711
4615,0.48425493,3.1318269
4616,0.65408313,2.2752354
4617,-0.5084492,2.19653
4618,0.20771651,2.1183743
4619,0.54870504,2.0540314
4620,-0.5410226,2.0321538
4621,-0.80276656,2.0178387
4622,0.12779728,2.1273487
4623,0.57522374,2.1406255
4624,-0.81457245,1.8884082
4625,0.12624384,2.0419571
4626,0.34994948,1.975908
4627,0.16205433,2.0953662
4628,0.03179997,2.1165993
4629,-0.54171634,1.9901414
4630,-0.09074059,2.0891144
4631,-0.37716836,2.0681615
4632,0.737413,2.1012838
4633,-0.06826398,2.0002382
4634,0.68320864,2.156429
4635,-0.21035673,1.9908936
4636,0.07664469,2.0706003
4637,1.3411275,3.15936
4638,1.1331418,2.9015548
4639,-0.7783711,2.504623
4640,0.8324349,2.380323
4641,1.6139841,6.026049
4642,0.22955841,5.280805
4643,-0.28586537,3.4323378
4644,0.84800583,2.776099
4645,0.9618236,3.1230054
4646,0.5703337,3.9758754
4647,-0.34243256,3.6092594
4648,-0.3781757,3.3589144
4649,-0.10716571,3.494354
4650,0.73095345,2.7827616
4651,-0.1703412,2.2438579
4652,-1.3366617,3.11697
4653,-0.4152513,4.081154
4654,-3.4660678,4.7471414
4655,-2.9506128,8.56702
4656,0.9363364,6.9996514
4657,-0.5181823,2.719681
4658,-0.4241065,2.2777536
4659,0.3899083,2.2911155
4660,-0.1959576,2.068516
4661,-2.2520506,4.0366044
4662,-1.92603,4.0061145
4663,-2.4315093,12.018934
4664,1.2645967,3.5769062
4665,1.6265069,2.9411788
4666,-0.076083906,2.9887638
4667,1.136559,2.5792804
4668,0.6560868,2.2105646
4669,-0.05068166,2.2415702
4670,-1.2833515,1.995002
4671,-0.91085726,2.3897772
4672,2.357704,2.6364071
4673,0.92428625,2.8667808
4674,2.0921736,3.3628669
4675,-0.96229386,3.1059325
4676,1.2499425,2.604312
4677,0.21660608,3.2630224
4678,2.5568593,5.9904504
4679,-0.5766069,5.2547355
4680,-2.5480912,5.0260115
4681,-2.0988464,4.4236865
4682,-0.6276457,2.8799531
4683,-1.0791517,2.8320744
4684,-0.16256373,2.9149592
4685,-0.50987834,2.1972766
4686,0.1393252,2.1370816
4687,-2.4890554,3.2962434
4688,1.496825,2.7117336
4689,-0.36409974,2.255614
4690,-0.54132295,2.5417058
4691,-1.8065753,2.9155583
4692,0.2967909,2.2812154
4693,-1.5592513,3.1541185
4694,-0.34821767,2.9222693
4695,1.0205349,4.2528586
4696,-1.672699,2.9764965
4697,-0.55345327,4.689739
4698,-1.397622,4.5831842
4699,0.099765226,3.9083102
4700,-0.5863577,2.4145212
4701,1.0770428,5.7285643
4702,-0.25514123,2.5587149
4703,0.8286219,2.634641
4704,-1.8295492,3.0443027
4705,-1.7880085,6.447876
4706,-1.4144543,3.7663262
4707,2.3435097,4.878771
4708,0.8235321,2.8876219
4709,0.8867027,2.709114
4710,-0.3432041,2.4267888
4711,-0.39134088,2.8005476
4712,0.047789108,2.3526134
4713,-0.90483266,2.048556
4714,0.9028405,2.401713
4715,-0.5085341,5.304898
4716,0.79515034,2.4036353
4717,0.24805705,2.387932
4718,-0.76461303,2.158877
4719,-0.9512947,2.2415884
4720,0.9776051,2.5440273
4721,0.15643853,2.2079637
4722,-0.14994824,2.1976242
4723,-0.27789438,2.0463567
4724,0.49782366,2.214321
4725,0.59022844,2.2530334
4726,-0.43493065,2.035836
4727,-1.31236,2.3645053
4728,-0.0070780898,2.421742
4729,-1.006168,2.5120144
4730,0.04796539,3.11292
4731,-0.2327757,2.4652867
4732,0.9590553,2.2705154
4733,1.9652529,5.078282
4734,0.095146954,4.4929104
4735,0.1855318,2.7624176
4736,-0.016774345,2.5151894
4737,0.98115,2.4972448
4738,1.1979452,3.048508
4739,1.1697417,3.29213
4740,-0.9874727,2.8990247
4741,1.3418463,2.9472764
4742,-0.4916379,2.3222232
4743,-1.1493059,2.578811
4744,1.6618035,2.7180252
4745,-0.48009062,2.4737108
4746,1.7156082,3.6823342
4747,-0.5359031,4.966996
4748,0.5047116,2.6115022
4749,-0.21300012,2.5985823
4750,0.1287717,2.098146
4751,-0.22884582,2.4093812
4752,-0.704314,2.2801661
4753,0.22123958,2.8658862
4754,-0.73885757,2.072628
4755,0.29593933,2.3620358
4756,0.09333135,2.200657
4757,1.1439899,3.0178368
4758,0.3201938,2.5470445
4759,-0.70191145,2.4607365
4760,1.2709683,2.402343
4761,-0.94603175,2.1145973
4762,0.11156544,2.2262588
4763,-0.15761857,2.0945091
4764,-1.4533365,2.194708
4765,0.9150421,2.7044852
4766,0.51248085,2.0250735
4767,-0.6224575,2.1456654
4768,-0.5777166,2.0791507
4769,0.7566254,2.656248
4770,0.15262972,2.2690635
4771,0.43673593,2.2238996
4772,-0.45057636,1.9201778
4773,0.7083511,2.352252
4774,-0.061401837,2.0355988
4775,1.4817727,2.6314373
4776,-1.2848579,4.1379313
4777,0.2555899,2.4445
4778,-0.73806477,2.2761757
4779,0.6444155,2.4083436
4780,0.9429841,2.7021945
4781,0.99329007,3.2436633
4782,0.24088965,2.9143934
4783,1.2650957,3.0627553
4784,-0.58557737,5.1422753
4785,-0.58838236,2.8597243
4786,-0.6305102,2.9241657
4787,-0.66767234,2.6444933
4788,0.32187817,2.496935
4789,-1.3257376,2.7855718
4790,0.28256607,2.1766822
4791,-0.7308712,2.399438
4792,-0.14748377,2.1701465
4793,0.50449485,2.189934
4794,1.2701983,2.490253
4795,0.49979866,2.1851451
4796,-0.073306486,2.0213096
4797,-0.78240204,2.1955688
4798,-0.212117,2.0731835
4799,-1.0874131,2.175813
4800,-0.7929962,2.4016206
4801,0.20550795,2.1597424
4802,0.0547195,2.1948016
4803,0.1027039,2.482765
4804,-0.64937514,2.1092365
4805,-1.1482862,2.223461
4806,-0.31069076,2.390098
4807,-0.800022,2.9442904
4808,-0.061490633,2.421472
4809,1.0212512,2.3914025
4810,0.18842712,2.0188482
4811,0.048308283,2.168893
4812,-0.2538399,2.21921
4813,0.35515523,2.199238
4814,-0.3603869,1.9138023
4815,-0.207886,2.2894468
4816,-0.29729122,2.3608446
4817,-0.2051323,2.1026556
4818,-0.25002384,2.255395
4819,-0.6662713,2.1794312
4820,0.5602686,2.4608192
4821,0.80874145,2.2412255
4822,-0.4372868,2.017726
4823,-0.5669545,2.1672606
4824,-0.7188208,2.0959833
4825,-0.35861266,2.892761
4826,0.5591303,3.017449
4827,-0.66047734,2.1909797
4828,0.4037598,2.1921575
4829,-1.0031033,3.0974078
4830,0.13917854,2.9706986
4831,-0.075394705,2.5332112
4832,0.6371483,2.3293357
4833,0.58108777,2.0856335
4834,-0.8157375,2.1514277
4835,0.93155724,2.1719983
4836,1.01477,2.176273
4837,-0.039089344,2.7500865
4838,0.4811757,2.176574
4839,-0.8539006,2.1442242
4840,-0.015614085,2.0539265
4841,0.43228826,2.1743774
4842,-0.6265765,1.9911938
4843,2.1876895,2.9714117
4844,0.101100594,2.1713185
4845,0.35200548,2.1158717
4846,0.067579344,2.395396
4847,0.117477685,2.1556864
4848,-2.327826,3.14191
4849,-0.12575112,2.3589742
4850,-1.6401021,2.8311186
4851,1.5114416,2.565469
4852,1.2341996,2.5012226
4853,0.47073108,2.4796104
4854,1.5445333,4.4855
4855,-0.70080787,2.8847983
4856,0.24170911,2.3468788
4857,0.36863792,2.2962606
4858,0.8577295,2.6953447
4859,-1.0513465,2.837181
4860,-0.29872337,2.2412724
4861,0.70270574,2.3732245
4862,0.22330852,2.210805
4863,-0.8467989,2.1071625
4864,-0.17859252,2.2535357
4865,0.32351696,2.0987802
4866,0.6259167,2.137423
4867,0.62056977,3.125203
4868,0.24409045,2.4465387
4869,-1.064628,2.0023508
4870,0.3405203,2.085283
4871,0.5562001,2.506344
4872,-1.2088035,2.4335752
4873,0.0014591662,2.3071995
4874,0.114041194,2.180962
4875,0.75088215,2.2805352
4876,-0.5475723,2.0629027
4877,0.16943395,2.272566
4878,-1.0250411,2.2586117
4879,-0.5780633,2.9418228
4880,0.29771766,2.2322304
4881,1.0006584,2.3542154
4882,0.4887695,2.1192355
4883,0.882714,3.0276902
4884,0.23997842,3.1702862
4885,0.2437097,3.7424617
4886,-0.4253387,2.240707
4887,0.1663235,4.0529323
4888,-0.47224754,2.7616534
4889,1.972985,5.3672895
4890,-0.99056065,2.592888
4891,0.4079478,2.838464
4892,0.779528,5.132739
4893,-0.32059482,2.5642657
4894,0.21018301,2.4164436
4895,-0.8199585,2.5053082
4896,1.5059836,2.7330194
4897,0.1547928,2.8294523
4898,-0.68279916,2.3055358
4899,-1.474415,2.8174236
4900,-2.0051003,4.283372
4901,-0.9398585,5.325646
4902,-0.19182716,2.447888
4903,0.9996294,2.524632
4904,-1.343268,2.223892
4905,-0.1491395,2.486447
4906,-0.41506305,2.0107956
4907,-0.14811777,2.521161
4908,0.030948203,2.0258234
4909,-0.63008916,2.020328
4910,0.36695075,2.1586215
4911,0.7377271,2.4650688
4912,-0.5808259,1.9987819
4913,0.5936521,2.4141104
4914,-0.024977602,2.047851
4915,0.990856,2.7020674
4916,0.5890445,2.215777
4917,-0.40822652,2.5527737
4918,-0.211276,2.0430992
4919,-0.28046224,2.2968268
4920,1.3433428,2.696681
4921,-0.72564703,2.3132753
4922,-0.21741448,2.001878
4923,-0.8737418,2.1108725
4924,0.2622553,2.374255
4925,2.07029,3.2219691
4926,-0.006648103,3.5135603
4927,0.39751288,3.3223913
4928,-0.28288835,2.9437418
4929,0.75848377,3.1417432
4930,2.662594,6.5795565
4931,-0.83956194,8.798737
4932,0.38907114,5.1706653
4933,-0.38775057,7.2838244
4934,0.3350188,5.2528706
4935,0.5387664,3.6720192
4936,0.63389695,3.918477
4937,2.5879369,9.125053
4938,-1.7406677,6.5658617
4939,-0.9366871,6.002781
4940,-6.757356,14.362962
4941,-0.924717,14.198462
4942,-0.17374636,7.5353246
4943,1.4144969,5.66457
4944,-0.89367497,3.2224832
4945,2.191865,3.6797187
4946,-1.6538663,3.233594
4947,0.14626783,2.4320214
4948,0.22849867,2.2190497
4949,2.2605526,3.6911094
4950,1.291098,3.431836
4951,-0.9628139,2.4069057
4952,0.12032463,2.2441866
4953,-0.71319044,2.1794147
4954,0.651016,2.2719672
4955,0.35527328,2.1255414
4956,-0.97479415,1.9967988
4957,0.86371416,2.1754148
4958,-0.14426169,1.9897609
4959,0.008754412,2.4968867
4960,1.0030222,2.4205666
4961,0.6377247,2.694041
4962,0.057028662,2.7688224
4963,0.9247672,2.6752512
4964,1.2961679,6.9269986
4965,-0.5083117,4.0174713
4966,-0.3683947,2.8893921
4967,1.0638119,4.318264
4968,-0.03991617,3.0120387
4969,-1.0088819,3.1607487
4970,1.8639174,3.0639353
4971,0.54573697,4.595736
4972,-0.27416685,3.5476465
4973,-1.1335943,3.3470669
4974,0.1984705,2.4430432
4975,0.60479236,4.2969675
4976,0.8979491,3.3309836
4977,0.18809295,4.688583
4978,0.1942892,3.6744206
4979,-0.10662553,2.776413
